,date,close,high,low,open,volume,tic,price,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
382,2024-07-12,1.6707394345881645,1.469847014141191,1.4592231111474865,1.4762812270129606,-0.8686089630000248,MRK,124.82471466064453,4,-0.39383364771840945,130.09640214311347,120.79977934492365,50.27091517479608,-6.993821633096349,9.646995614922272,125.4386494954427,125.33014259338378
382,2024-07-12,2.0231258605448996,1.9598041061384222,1.9821859766799266,1.9816372752902593,-1.0396914040975782,MSFT,450.9254150390625,4,7.836822637970442,466.36676354828717,435.33893103179093,57.89850875508481,51.664655038089215,9.534137294535904,440.8646474202474,425.4253463745117
382,2024-07-12,0.5297934849145547,0.5005069589671094,0.5134376604402682,0.5080099155782936,1.094458020838119,NKE,72.35655975341797,4,-5.630652171362627,104.53520399287902,62.415095079386624,29.875243570924823,-107.11785230678312,49.23169138810853,86.82676518758139,89.0179542541504
382,2024-07-12,1.2599407014140684,1.141029141566398,1.153557576324958,1.1373247222879395,-0.8243232135691242,PG,163.6480255126953,4,0.02783451044635399,166.47967409917862,160.23390774896592,53.59906655085432,37.350763936169045,1.542813991524505,163.26626230875652,162.13070017496744
382,2024-07-12,1.5320108929929361,1.3722355558030528,1.3593769463371876,1.3534994723265001,-0.6912512961223668,TRV,208.94554138183594,4,-0.9328888868300282,210.2561145334426,198.00432400415508,51.49248908067864,82.59807476881598,0.9501139838182271,205.2618835449219,208.04526977539064
382,2024-07-12,1.512198608113445,1.3984780275932973,1.4269961747277713,1.3838552504880763,-0.4758206280144671,UNH,505.6141357421875,4,2.0025755571221,503.9705932618191,469.7257781981418,55.30870377656087,196.71903396191425,11.401979161196575,487.2953755696615,490.57329813639325
382,2024-07-12,1.2481401919398745,1.2133036645810888,1.2226293119612635,1.2237962793420862,-0.5254093829922711,V,264.2602233886719,4,-2.4432182312822874,277.0946497802565,258.41871997072013,45.07680144276716,-93.12691149063306,10.305195622709896,269.2231404622396,270.86565551757815
382,2024-07-12,0.8340936083104507,0.66811312888551,0.6715566713553971,0.6661829139083522,-0.35144548469723047,VZ,39.44929885864258,4,0.3863182646317469,39.803647200469726,36.89670146286035,58.55658991308612,99.3740289700727,7.782749314376882,38.31557032267253,37.754295857747394
382,2024-07-12,0.16407841106909005,0.11942445550981055,0.11724997252578119,0.11872617337620409,2.60570719489612,WBA,10.900925636291504,4,-1.2795598303808244,16.865575714405747,8.440687064830094,31.585438493488994,-90.4637965085987,43.68526563558958,13.44953104654948,14.877291933695476
382,2024-07-12,1.439279830717639,1.3672393032078014,1.3682579105605666,1.3652343844587447,-1.0017475965855158,WMT,68.701904296875,4,1.1615166192637076,70.03871517844703,65.67036685280297,62.88827423223683,114.59628339441659,36.93282445597482,67.17089487711588,63.97757256825765
383,2024-07-15,1.7497112896407465,1.7092730542789203,1.7350752024112386,1.713002466496707,-0.9787456199047706,AAPL,233.61483764648438,0,8.809665142467992,236.17424457020255,200.62770092540293,70.07385248022943,152.482806305726,49.2368472464463,211.8928466796875,195.96226399739584
383,2024-07-15,1.4321346070646521,1.2560289694129723,1.269239647805043,1.2760689865330972,-0.9182076611668972,AMGN,322.6592102050781,0,5.6839802011254505,323.0343954912573,290.6689736493677,64.7817687000751,208.88204484642182,32.560416997176354,303.7234781901042,295.38027216593423
383,2024-07-15,1.8972108251818758,1.77122996462409,1.7664561091207476,1.7627006120741864,-0.6682893936285158,AXP,241.98988342285156,0,2.2661468643016747,240.94163470374994,221.26472973716804,61.82436203965464,165.73209767434076,21.6594614547056,230.47266438802083,232.28336766560872
383,2024-07-15,0.4162444938216619,0.4119190089864724,0.4063699854396926,0.4114257437774276,-0.17773300819595647,BA,179.11000061035156,0,0.5040846287248257,188.60042517953542,173.41257530874583,47.51961092365902,-35.17876403780806,6.7861954341424235,182.714333597819,179.23466720581055
383,2024-07-15,2.0402026404079763,1.8927152957802695,1.8871633799299452,1.875034529495234,-0.7901363369936034,CAT,341.88134765625,0,-0.030688655531662334,335.4357489540515,315.4173150107922,55.23802285474549,326.456776493375,10.51454150066863,325.5867126464844,335.59339345296223
383,2024-07-15,0.9016335073979559,0.9011951305744728,0.9317762126869354,0.9031643133706437,-0.47693980470314973,CRM,251.78030395507812,0,0.7211957448675719,266.8900195134908,227.68951997625524,47.43369016233247,69.87200713497744,8.759863582184762,243.55668080647786,258.25142974853514
383,2024-07-15,0.9541547201535846,0.8151390842198881,0.8085364053764886,0.8155857384529943,-0.7025296483800297,CSCO,46.412254333496094,0,0.13884438026381218,46.835658007412064,44.31064593240727,52.845079966175106,82.55892440296223,12.816227760676577,45.314330927530925,45.75937156677246
383,2024-07-15,1.5579182872622142,1.180754974579604,1.1696461385414474,1.1662207966475564,-0.5743169517093571,CVX,153.01539611816406,0,-0.32939612225172255,154.2695607535121,147.1419214852574,52.20106024855824,94.08013256545507,4.720624317288342,150.919553120931,153.14299621582032
383,2024-07-15,0.5389086369942029,0.5315703441015127,0.5415708982368685,0.5406922104392295,-0.3411085065716629,DIS,96.44265747070312,0,-1.55759397092082,102.83738742357835,94.59538616650954,38.55961786546454,-113.76536823031428,23.167050175463746,99.46452128092447,103.01475563049317
383,2024-07-15,2.070071337493747,1.79070867157694,1.7590944967484696,1.7505650157132047,-0.20230745753277357,GS,484.5203552246094,0,8.302255223677605,480.4927542648634,431.56752100369135,66.35224279739681,220.59369863215477,30.953737916172862,452.7980692545573,443.5161824544271
383,2024-07-15,1.3523730877368016,1.2329065629822573,1.2359617015815383,1.22900558876253,-0.904318737033302,HD,352.1944274902344,0,3.343766835382837,356.0940543443353,322.6775521009772,57.016907783307936,142.80029825748582,21.00989762516621,335.6389617919922,332.07174123128254
383,2024-07-15,1.0779768057047892,0.9982925928823346,1.007221062601651,0.9925925643355759,-1.056272343155157,HON,212.35853576660156,0,2.045906302505813,213.68745516999573,206.22073727385194,61.08725135052587,91.40993694305006,23.744784084570355,208.0822270711263,201.40237579345703
383,2024-07-15,1.3953755367133756,0.8958100850441055,0.8912720776867943,0.8905909939981774,-0.7740658739960112,IBM,178.68629455566406,0,2.6593130348447005,178.53000392168724,163.35116520673074,60.48650178701811,189.6360865175946,24.984412400673925,168.7201955159505,167.29407653808593
383,2024-07-15,0.5669629232513628,0.5084427634109262,0.5097311338248669,0.513085940738904,0.15265145002648983,INTC,34.242774963378906,0,0.847445434439912,35.02765581428347,28.39402311027708,54.89012248141944,181.12865734259088,20.04413334550058,31.28156261444092,31.327273654937745
383,2024-07-15,1.0530722774493886,0.9570063694267515,0.9629365410083395,0.9647103860982502,-0.46381283502908116,JNJ,145.76995849609375,0,0.3955409466380502,146.84628042431504,140.72606454638807,51.65212597922943,158.5326970676237,6.81937075667294,143.60189463297527,144.1817985534668
383,2024-07-15,1.7097687868211837,1.499716452564201,1.4844177033954697,1.480986500933742,-0.7750641825401043,JPM,206.42648315429688,0,3.1025234170413114,209.19649285754883,187.1477698377637,61.268490933125484,138.7980165192939,19.992173371768633,196.51746368408203,193.72550506591796
383,2024-07-15,1.213749936290513,1.0633626723917364,1.0625628917990726,1.066544046996355,-1.0149483142927176,KO,62.046302795410156,0,0.1919782319609098,62.94359814515496,60.77522128233527,55.856783311360545,52.284700652079614,11.246172859590317,61.78479537963867,61.04685306549072
383,2024-07-15,1.1927894253486728,1.1027122232300732,1.0961815803271553,1.1008202567524163,-0.6652074940824182,MCD,247.15248107910156,0,-1.9964094215000614,256.71783080196025,240.76388306522725,43.93206231014407,-32.90668566808705,17.141810891027674,250.09732920328776,256.2902982076009
383,2024-07-15,0.6103870131322154,0.48342766264121734,0.47925036907902385,0.4853212541538975,-0.059159531405159234,MMM,101.12987518310547,0,0.729424860616021,102.33186649892284,98.08880381968069,57.48754518596045,140.17256510737909,17.11331940515913,99.66950505574545,97.5544361114502
383,2024-07-15,1.6754471322216533,1.4518600095888572,1.4578477515682107,1.4603091651520772,-0.8844330953852865,MRK,125.17643737792969,0,-0.3318207254115748,130.07345551137945,120.77576476449947,50.790042783674984,-29.058488777883902,9.960360480915186,125.57968495686849,125.38706321716309
383,2024-07-15,2.0249548436423463,1.9636691942244113,1.9856168047351574,1.9771447609617263,-1.123878114155511,MSFT,451.33306884765625,0,7.048863369453386,465.94865634244377,436.9878762503297,58.0468877100086,52.08344209078113,10.358532042683347,442.16673583984374,426.1355712890625
383,2024-07-15,0.5145678811241415,0.4934775508090871,0.4998947485072865,0.5040739974316516,2.2995747105246287,NKE,70.2771224975586,0,-5.724851755801581,103.7136405376475,60.982784328075155,28.307165708148048,-107.63764366592079,51.88494355480705,86.11140467325846,88.63753178914388
383,2024-07-15,1.2445893975876439,1.1340865586289273,1.1427182379533545,1.1390352936902008,-0.6371905927797004,PG,161.65411376953125,0,-0.0784230857390753,166.48045705338734,160.05337778547982,50.15376088200428,-58.28738307136389,4.94482831382904,163.3317438761393,162.2719273885091
383,2024-07-15,1.5450431254624102,1.3820362460446096,1.3757299909358243,1.37093230331256,-0.7643605757033024,TRV,210.72296142578125,0,-0.33961469013613055,211.24282569734356,197.6426708236525,53.028862835867656,125.03528227666303,4.037004187356992,205.32632293701172,208.1742741902669
383,2024-07-15,1.5235505273767596,1.4426688394595466,1.4563904173820867,1.4311375439610252,0.011421972233119183,UNH,509.40972900390625,0,3.280977151950651,507.7122641990965,467.97785726086437,56.35010623833093,273.2053894991295,20.89654330208555,488.4734130859375,491.20595296223956
383,2024-07-15,1.2608689667270152,1.2216524841418055,1.2300023533843663,1.2299537658691406,-0.5066200425028905,V,266.9552001953125,0,-2.1302358372711296,276.91969374146555,258.32120286497974,47.47877057707447,-52.5382244816852,6.874736369292737,269.12867126464846,270.80373128255206
383,2024-07-15,0.821208764220121,0.6663451988277562,0.66340671190249,0.6681180684823379,-0.01267578035407503,VZ,38.83989715576172,0,0.35924904284389214,39.80376563388189,37.05374474209467,54.68029837510148,45.69800578111849,2.109883204083828,38.350781758626304,37.78048947652181
383,2024-07-15,0.16693195701595842,0.12086330791404205,0.11756152858233902,0.11831392029952077,3.4360117516714217,WBA,11.090507507324219,0,-1.2102123777433604,16.63356439474141,8.317233449191697,32.88415020316475,-79.34599732641834,41.521063118933796,13.332938512166342,14.787437311808269
383,2024-07-15,1.4469708363854783,1.3660679334857424,1.3708295487567284,1.3535156644356896,-1.1321582055260415,WMT,69.06902313232422,0,1.1212881910830816,70.09752882865276,65.90029145332967,63.777268243702345,116.302536223025,36.93282445597481,67.32700525919596,64.14568506876627
384,2024-07-16,1.7528464470026064,1.7023561906611018,1.7294179556675033,1.7022817443321143,-1.063478976029343,AAPL,234.03343200683594,1,8.925399959441847,238.29906929360095,200.72839500083262,70.23459450648375,141.168100771345,47.44685538773285,213.30709330240884,197.09190521240234
384,2024-07-16,1.4451048097597952,1.267728430066005,1.269742918473696,1.2706090761168845,-0.8450870847530367,AMGN,325.5813903808594,1,6.342735243388006,325.1619792135827,291.91506851590947,65.95303120426905,201.47123966053852,34.76885243242652,304.6125061035156,296.55700429280597
384,2024-07-16,1.9409866255364339,1.808151637428296,1.791066792515436,1.7897514319726042,-0.6628163696583893,AXP,247.57350158691406,1,3.1156818236459287,243.80731370938815,220.9258268545767,65.42909287316914,219.44049011675355,29.00696809856508,230.81458180745443,232.82513300577799
384,2024-07-16,0.4323727825464696,0.42025963170625835,0.40709692622356985,0.4036904982163355,0.18217389084878488,BA,186.0500030517578,1,0.750709469474458,189.1443402206395,173.74666014557147,52.27337154104018,24.297953263786543,11.869103348768483,182.99566701253255,179.49833399454752
384,2024-07-16,2.1275886073730548,1.9709482813295378,1.9286113368657603,1.9177770244240175,-0.3949776384102236,CAT,356.5248107910156,1,2.1955373008134416,343.97250483515427,310.747575731252,61.0914580074043,475.1346185394666,21.979669783638506,326.31377563476565,335.65848642985026
384,2024-07-16,0.9129369069201425,0.9025659008059644,0.9338088946259262,0.8952622770891009,-0.40533855569971605,CRM,254.936767578125,1,0.9420612581135117,266.715154352326,230.29899207101383,48.87616875694384,74.04473808578159,8.366908861949856,244.28536783854167,257.99474029541017
384,2024-07-16,0.954557346399734,0.8233780055392339,0.8159668583419691,0.816273867040511,-0.6614903443251002,CSCO,46.43183898925781,1,0.18287919555150722,46.85527156444109,44.49940029530013,52.94198766189251,106.05192689649232,17.02954490989273,45.35725059509277,45.75478032430013
384,2024-07-16,1.555256718569483,1.1717985966432474,1.1680005314153683,1.1666666099762637,-0.22849265116337727,CVX,152.7539825439453,1,-0.1516054041097732,154.33971932450206,147.5752297111425,51.81160968441317,80.56239752905012,4.032227721391539,150.77335408528646,153.1716423034668
384,2024-07-16,0.5478097792769095,0.5382770147550997,0.5412345324789711,0.5389700550175954,0.2182990596883641,DIS,98.03559875488281,1,-1.3940291307760475,102.79280355344882,94.5363384448422,42.471437036095146,-74.68659097152829,16.580824633001704,99.29982401529948,102.7916825612386
384,2024-07-16,2.115448390572762,1.840071195489637,1.8170033984435887,1.800685305075113,-0.10399640289883381,GS,495.14129638671875,1,10.085170161802864,487.6248951005466,430.0027904463284,68.90013863649489,266.3353506818371,38.19086241260183,454.32379150390625,445.1950485229492
384,2024-07-16,1.3925903635141312,1.2610342994854047,1.2515230635335075,1.232153843181506,-0.8357798050392048,HD,362.6680908203125,1,4.83984586074655,360.1737967640295,320.78686302600954,60.739955232210264,184.4970310271688,26.712854797493385,336.7606719970703,332.70265299479166
384,2024-07-16,1.0917188880668136,1.0106598873609836,1.0177930381668483,0.9993055838125723,-0.34309390820550484,HON,215.06568908691406,1,2.28186471250757,214.16255986018788,206.72414515690198,63.63135011953023,148.4013121959393,28.780666854789715,208.61643727620444,201.86827392578124
384,2024-07-16,1.4177314346681869,0.9040463648171014,0.9006436039737137,0.8968558886015022,-0.6058352801663095,IBM,181.54910278320312,1,3.0951335022142246,180.23066133921228,163.27244077260414,63.03042542840124,203.6103585260306,27.851963181514538,169.33770294189452,167.39379806518554
384,2024-07-16,0.5649886513154571,0.49718574552969125,0.5027484976972398,0.5080585835542827,-0.3641211087093758,INTC,34.12353515625,1,0.8814436439424753,35.313680802000256,28.494545974122797,54.45777864100275,134.9015181123313,15.65859224912919,31.397162628173827,31.318028100331624
384,2024-07-16,1.065561746098288,0.9622930052933419,0.964812404743608,0.9622034800669633,-0.516008445359175,JNJ,147.49879455566406,1,0.603652515892918,147.4306051636798,140.67602172841003,54.58268102555493,186.91649921254873,9.753843246624406,143.74319712320963,144.28661397298177
384,2024-07-16,1.738827877020801,1.5148121633414908,1.4941836136640128,1.5010722599129234,-0.7178440184790615,JPM,209.9348907470703,1,3.5305621552916477,210.60019356727605,187.79878409385674,63.61005707872718,154.70112875640356,23.17927849540456,196.91405537923177,194.27205759684244
384,2024-07-16,1.2302113483404902,1.0695159889610415,1.0632338229672036,1.0605249765719171,-0.8932055679979807,KO,62.88780212402344,1,0.2567601624480247,63.07408414962715,60.813035906525194,59.543364789247335,107.42823713801276,14.777537818681349,61.84430503845215,61.14166227976481
384,2024-07-16,1.22000922425462,1.1095252188150189,1.0914248866028562,1.089362423552084,-0.3675948921445786,MCD,252.79257202148438,1,-1.43963415556766,257.10209726849627,240.7421928926365,48.314870096897614,10.419480493843086,14.198743560738553,250.09896596272787,256.0944002787272
384,2024-07-16,0.6138929649523623,0.4773963382810585,0.4713072651763006,0.4666764111285661,0.10767567000709719,MMM,101.71074676513672,1,0.7728023917845519,102.5096566207823,98.14828329010638,58.36336968635486,84.11886541001425,10.391083771783691,99.7735361735026,97.75890375773112
384,2024-07-16,1.6404004621817203,1.4596657364065433,1.4349256165596476,1.4588260699910547,-0.6899243236092223,MRK,122.55802154541016,1,-0.4883301464216032,130.08270853058326,120.4470255087234,47.01065530182255,-83.64325806615943,15.04056709396216,125.60074208577474,125.402609761556
384,2024-07-16,2.005149577354018,1.9509575994254005,1.9646359871164414,1.9811575555296588,-1.0018653631754588,MSFT,446.91876220703125,1,5.999049015443347,465.44794935391343,438.1795622427663,55.84227560560922,27.621908341209355,5.107202074794891,443.3064361572266,426.8974355061849
384,2024-07-16,0.5253917594846637,0.4931395781643475,0.5017893824478413,0.49378537853637855,2.3390940053274973,NKE,71.7553939819336,1,-5.615489582397046,102.68851184970536,59.97972087734543,30.971662599373545,-94.57280961548902,51.88494355480705,85.39296366373698,88.26702194213867
384,2024-07-16,1.2625117243816388,1.1371495331227996,1.1437604412495794,1.1283613448448886,-0.5275290195143932,PG,163.98196411132812,1,0.024917834381312787,166.4948201823727,160.05472968334996,53.74467217866937,-3.765043175784658,2.9813774743546464,163.41064910888673,162.4300651550293
384,2024-07-16,1.5768272955373792,1.4053775992037763,1.391758551110208,1.3862344407252023,-0.6956420345528711,TRV,215.05789184570312,1,0.4748779440780311,213.29116197421826,196.7733552376958,56.504597077528416,199.25849793883177,10.879835076655406,205.43012288411458,208.31264165242513
384,2024-07-16,1.6225842351127109,1.4945507940375813,1.4941749826106296,1.4575087438847791,1.8679120132432496,UNH,542.5223388671875,1,6.8866455455174105,522.0315101877834,458.9813377126072,63.934553909711475,378.99534523707246,30.0065002964573,490.30507100423176,492.15770721435547
384,2024-07-16,1.2646263833114086,1.226053778317537,1.2398330752818365,1.243148097285518,-0.4180577738760813,V,267.750732421875,1,-1.797284258792729,276.8220416585965,258.27863888339573,48.17093768098016,-27.697403526116094,5.092333347702953,269.0222676595052,270.7769032796224
384,2024-07-16,0.8344964033564103,0.6677916814832072,0.665362684760996,0.6587647085927396,-0.0025393864865020043,VZ,39.46834945678711,1,0.3840799039996483,39.857774958420805,37.230048146437596,57.66969774981623,77.81522453335194,3.0599475600732085,38.38133405049642,37.811692237854004
384,2024-07-16,0.1673599795775619,0.12312434909034567,0.12015785216342735,0.12078738961634909,4.13501964087221,WBA,11.11894416809082,1,-1.1398202823366912,16.351449513876066,8.237247919595614,33.081263983294164,-68.35786809326032,38.13872829122232,13.191068490346273,14.698679860432943
384,2024-07-16,1.4548699446610094,1.3713392461884308,1.3763682296134854,1.3636718487192414,-1.154241209562521,WMT,69.44607543945312,1,1.1070702255150024,70.215109639245,66.07740363590149,64.67629400962936,125.46545182535246,38.39823927000177,67.46690953572592,64.32650903065999
385,2024-07-17,1.7085064785976054,1.6676995310222664,1.6870627182362412,1.6620788980512853,-1.0018342253829793,AAPL,228.1133270263672,2,8.442102339433035,239.2066506527077,201.03772343176496,65.1173667358965,96.79627962837827,34.91380891767991,214.4648686726888,198.15671819051107
385,2024-07-17,1.4560793778463834,1.2703701694562315,1.2720656425620493,1.2688404223225629,-0.8244475936141822,AMGN,328.053955078125,2,6.983813611399626,327.86797228352515,292.37458753092795,66.91612158659328,187.3221233205663,35.264032167928235,305.5328063964844,297.67499287923175
385,2024-07-17,1.9435526792890991,1.8159703719021776,1.8173671301548298,1.823986444387918,-0.8261129808858756,AXP,247.9008026123047,2,3.771875029446562,246.40651785752715,220.5449881849533,65.62591440313284,217.41431416774913,30.43623993254179,231.27024637858074,233.14921035766602
385,2024-07-17,0.42956077523019387,0.4225241425574087,0.41752423332376143,0.4155063861046595,-0.20875613817258962,BA,184.83999633789062,2,0.8388542140327502,189.46829464075608,174.06770542027908,51.43307197284303,48.11879601869814,13.198511587595755,183.00466664632162,179.7486671447754
385,2024-07-17,2.111185242416806,1.973178865452029,1.9897218394929193,1.9849045568471504,-0.8961203993077907,CAT,353.77606201171875,2,3.6954376511591818,348.97127998843575,309.24898673519704,59.57857219738533,379.60727506620765,22.273399633074238,327.18519694010416,335.7102310180664
385,2024-07-17,0.8957856966987245,0.8983128552696616,0.922499863247227,0.8960383776279788,-0.24448799658511597,CRM,250.14730834960938,2,0.7223031746711968,265.32083084595024,233.7941288708466,46.857834686752575,47.109644099536126,10.97768795818762,244.78216298421225,257.6839096069336
385,2024-07-17,0.976700143044463,0.8365946289506198,0.8182132252992415,0.8164458663756131,-0.3069512279376608,CSCO,47.508914947509766,2,0.3012159028249144,47.108756022165544,44.56102051286863,57.86801503923292,155.1332000321876,23.189565106328562,45.43121846516927,45.7647424697876
385,2024-07-17,1.5893644759034586,1.195262682696037,1.184007707349009,1.1777381322893228,-0.12652513768489515,CVX,156.10397338867188,2,0.2566527518953876,155.20841437984186,147.48497246097847,56.14866148642902,214.51275843750278,12.596536402488384,150.89502512613933,153.21730168660483
385,2024-07-17,0.5413564404639388,0.537677229509667,0.5411784572617021,0.5460808069077788,0.0005226226345325162,DIS,96.8807144165039,2,-1.3421211932025443,102.57343175241891,94.38298304250296,40.53579290252592,-83.16734020529105,16.61833249937848,99.1342892964681,102.54638837178548
385,2024-07-17,2.1119157742064374,1.8505685064266377,1.8444806032420518,1.8334913126574532,-0.12130485459738476,GS,494.314453125,2,11.301151119093788,493.2483458974335,429.4978943369415,68.48251153622462,237.30367421222067,39.5839617185143,455.8724812825521,446.84562021891276
385,2024-07-17,1.4030409656055407,1.280730455052021,1.2721323356927219,1.2546711830704826,-0.6718449269516077,HD,365.38970947265625,2,6.173941788944944,364.19843368906623,318.9620918236291,61.63327624695594,196.8160631103768,30.3552395557796,338.19777323404946,333.33875732421876
385,2024-07-17,1.1004138828679106,1.018504890734183,1.0281763313343562,1.0138888888888888,-0.509271407611249,HON,216.77857971191406,2,2.5773691039618143,215.4223224000413,206.2775128050368,65.12383789615814,191.46983508924578,31.738825768890905,209.19888407389323,202.31082077026366
385,2024-07-17,1.430244717706102,0.9105384268670149,0.9033281732304987,0.9005954395456308,-0.2869168549650834,IBM,183.15150451660156,2,3.5291430265815507,182.01380622940772,163.2431349937368,64.35907356144608,197.5821445920678,30.032828021564374,170.05975697835285,167.5184524536133
385,2024-07-17,0.5669629232513628,0.536296714625744,0.511068233154124,0.5334911030065321,3.4262506411030333,INTC,34.242774963378906,2,0.9075474833642545,35.596521058169856,28.557511839779366,54.82586370129439,165.13957181996346,30.749020937062422,31.535286331176756,31.324625364939372
385,2024-07-17,1.104864974382485,1.0031210540965865,0.979430738622086,0.9741595160815094,1.066653985650676,JNJ,152.9392852783203,2,1.1938229196418888,149.7127744994975,139.43213669435013,62.0676466133818,346.80307408523703,27.89524339493077,144.03101247151693,144.44706141153972
385,2024-07-17,1.7652821933182052,1.5418851038105876,1.5314520514503684,1.5282345416680574,-0.7167847654718404,JPM,213.12881469726562,2,4.080471770685222,212.56515837549873,188.09064759373953,65.57031341778773,182.42480928816764,28.4659445839256,197.44349924723306,194.79772771199544
385,2024-07-17,1.2482043252603805,1.0874771034109028,1.080342247836957,1.0779133880691247,-0.3745630048629536,KO,63.807594299316406,2,0.37796292923539454,63.429464792557035,60.71108543937655,63.034125200543016,230.53278570919218,23.91831109537917,61.93447443644206,61.23141129811605
385,2024-07-17,1.2376974652151855,1.1299641397736901,1.125289077982902,1.123952940864826,-0.543817904454449,MCD,256.4576721191406,2,-0.6946354732655209,258.13826312692123,240.44199047415302,50.895253874314655,119.30122465039946,5.938635080184975,250.13990732828776,255.94315414428712
385,2024-07-17,0.621796092081244,0.48250686209622595,0.47981107260599126,0.4758831627487741,0.08422516803020341,MMM,103.02014923095703,2,0.90243453009559,102.92317754685563,98.13939874708969,60.27196675955741,161.25352777622595,13.735630189329543,99.93368453979492,97.97232157389323
385,2024-07-17,1.6462851608113607,1.433194276203106,1.4275905403521878,1.4314452557362116,-0.7762710344282229,MRK,122.9976806640625,2,-0.5703139494694938,130.10213301934897,120.27029968939127,47.68682337033333,-111.54363218045562,16.59830830179219,125.54321823120117,125.4165813446045
385,2024-07-17,1.9783856040765047,1.9103753540217945,1.9317351259529612,1.9304313171814813,-0.7973941532437347,MSFT,440.9534606933594,2,4.632315152772833,465.8134825072943,437.33183609622137,53.0268612050971,-23.194684102408985,2.4248084694488448,444.30065002441404,427.64506072998046
385,2024-07-17,0.5272678946763344,0.4957079949352577,0.508736248646212,0.5008285810738765,0.44527308000368043,NKE,72.01162719726562,2,-5.445372528137412,101.1721967485968,59.33480016912781,31.42863162914216,-83.76563348866833,50.23064474438412,84.6922617594401,87.92057991027832
385,2024-07-17,1.2813416921830563,1.1582493893939783,1.1626598385210425,1.1477934109173795,-0.2464533347627911,PG,166.42770385742188,2,0.30070072494038413,166.8479406761405,159.89216094739467,57.103391268075406,164.19316528466354,9.133577238724994,163.56747741699218,162.61505025227865
385,2024-07-17,1.5986199941532002,1.4307821209372944,1.4178455343239564,1.4130939676554666,-0.7120898801020615,TRV,218.03012084960938,2,1.3447023735423045,215.76123512422765,195.55438529813563,58.67362998710832,249.8826258776753,17.503181354535098,205.80855356852214,208.4407725016276
385,2024-07-17,1.6947456916895252,1.5589345463285766,1.5626859447261527,1.5123802344799064,1.6391513934275086,UNH,566.6500244140625,2,11.55783478016491,540.8301747715694,448.4904703700321,68.11117259342937,408.8208717849604,39.02177301457759,492.8730702718099,493.381174214681
385,2024-07-17,1.280830638713974,1.2383048433137196,1.2438673676157612,1.2427777890805844,-0.6380330701666588,V,271.1815490722656,2,-1.2422595085714647,276.9954606789447,258.2573713523053,51.04900272153078,13.186110519979403,0.2767616081032206,269.0991709391276,270.83355916341145
385,2024-07-17,0.8461731849320455,0.6780777531176045,0.6767726404309171,0.6700532230563238,0.3104610348552882,VZ,40.02061462402344,2,0.44321264441119723,39.94741577223306,37.44562011643882,60.06442172938806,148.6140858218356,9.519865295418478,38.435604095458984,37.84647820790609
385,2024-07-17,0.169072112887484,0.12322712636237224,0.12119638555753806,0.12068432634717827,2.775128488647214,WBA,11.232693672180176,2,-1.0626063407962842,16.099682880650064,8.176205466975667,33.884767157238,-61.29317492479424,37.98365570367837,13.062469164530436,14.60169046719869
385,2024-07-17,1.4764881614070677,1.3881295739872508,1.3836871360665994,1.3707031105353964,-0.9100268334845535,WMT,70.47798919677734,2,1.1656325154631446,70.55260918014353,66.09809806472951,66.99544925381245,156.58205497089583,42.77925071907011,67.63922653198242,64.52008196512858
386,2024-07-18,1.6734226128810363,1.6603502672294648,1.6545333506888718,1.6680912255609304,-0.9638787316798514,AAPL,223.42906188964844,3,7.593570491318275,239.49528837960435,201.7347729607277,61.452497176415534,67.92958984433827,26.379110392524275,215.45587056477865,199.12952575683593
386,2024-07-18,1.4356917482073424,1.279314674961938,1.2800789875044745,1.284989347360531,-0.7111989359154853,AMGN,323.46063232421875,3,7.040076459400325,329.2392850444738,293.44460167427627,63.46601600816775,165.76948260501857,36.94069841533581,306.30162556966144,298.6682286580404
386,2024-07-18,1.9376430993670521,1.8368926862979549,1.8201587084508495,1.8385748575521998,-0.39764564888795484,AXP,247.14703369140625,3,4.182872470165165,248.37515144652755,220.61650504761306,64.74770052652337,204.1181960217061,34.108432654513415,231.68859049479167,233.42842330932618
386,2024-07-18,0.4188473177792734,0.42010266813439695,0.40864173171846707,0.4130849116816478,-0.15995956330955088,BA,180.22999572753906,3,0.5306045582138381,189.08915445745473,174.97084462701795,48.36861359505784,-6.330993952573941,6.74974388090695,182.725,179.9111671447754
386,2024-07-18,2.1007416216422943,2.0087591311165074,1.9872080857431074,1.9712468231598796,-0.6368680560591953,CAT,352.0260009765625,3,4.688853995193483,352.61350221001635,308.66102781928055,58.622411817291706,296.4349899290481,26.819603367067497,328.1231943766276,335.68419443766277
386,2024-07-18,0.8819862404325566,0.8873462107143838,0.9081233402865774,0.8894768345992919,-0.10621629450802517,CRM,246.2938232421875,3,0.234496141471368,263.43790417183715,237.26029376517457,45.30082100154535,16.400146212315295,14.19277943587001,245.20883433024088,257.25185546875
386,2024-07-18,0.9670378189483723,0.8348781460858854,0.8290997136307303,0.8283158548278363,-0.6088637327189409,CSCO,47.038917541503906,3,0.35300451684406653,47.204770824621576,44.70592711239014,55.256922170379845,145.62422260545904,23.18956510632857,45.46460138956706,45.76978384653727
