,date,close,high,low,open,volume,tic,price,day,macd,boll_ub,boll_lb,rsi_30,cci_30,dx_30,close_30_sma,close_60_sma
439,2022-09-30,1.1713378262257585,1.09363989324002,1.0809913361271808,1.0789531382636306,-0.582094830379824,GS,274.16302490234375,4,-9.460122173546608,329.8851351160823,267.32721839954263,39.62424547279009,-160.46888566589803,21.236657423795805,304.1644785563151,303.31339874267576
439,2022-09-30,0.9938771954062912,0.9619047509913655,0.9565187459203656,0.950722079815445,-0.5042773174807451,HD,258.8324279785156,4,-5.907075624867105,284.3043972063109,242.46556281566174,44.337167779632665,-56.718028137632025,7.607962211857953,269.7583928426107,276.4488461812337
439,2022-09-30,0.8036681389662425,0.7900322997657103,0.7864357232527578,0.7875000282570168,0.13289246922458472,HON,158.32046508789062,4,-5.3426974485198855,184.62130823615922,154.6303381871806,37.02131836098467,-119.20337948055075,28.852426268934405,174.76189270019532,175.60646642049153
439,2022-09-30,0.8374296168789371,0.5931532320478605,0.5789363534768505,0.590845788560752,0.1332098151871664,IBM,107.2379379272461,4,-2.413009430492636,118.91125530516736,107.837282139901,37.00727137353242,-159.8964951106755,37.05965311870731,115.42512715657553,117.41197357177734
439,2022-09-30,0.4059532086561258,0.38346080738570304,0.3824097564215679,0.38888067876908516,0.33215739976538367,INTC,24.518295288085938,4,-1.7977449982971976,30.83075740916108,24.176038092547905,28.60512982583151,-133.95049840949483,40.99868974086104,28.93323516845703,32.13611380259196
439,2022-09-30,1.0943601342324936,1.0556688247972232,1.0564036279200693,1.0606157500277575,0.02701586128426605,JNJ,151.48516845703125,4,-0.407669424102437,155.7431321225599,150.05737141747917,45.135185040440284,-49.30044304094936,18.23911710413448,152.9660888671875,155.7879330952962
439,2022-09-30,0.8044714653401404,0.7627214606045335,0.7496769039492829,0.7581129534363689,-0.4160320842151305,JPM,97.126708984375,4,-2.623232570063081,114.72899019897437,96.0015914660647,38.75721631667203,-181.54997597461045,14.829944916771806,106.08529942830404,106.75124448140463
439,2022-09-30,1.0161050120393207,0.9501081000048278,0.9392821369215291,0.9508443007205957,0.1639282716784928,KO,51.94279098510742,4,-1.3931987632467653,58.62170402792414,51.65359542581122,34.39766416833497,-151.24019137650504,32.221838833657095,56.223174540201825,57.206217193603514
439,2022-09-30,1.0511403398246038,1.012591083277286,1.0062404886435052,1.012629675864147,-0.5752058386080163,MCD,217.80201721191406,4,-5.499236233523192,253.55681888394233,218.93970516390922,34.7071459519488,-231.83109712624363,40.71820244519865,238.5816207885742,240.62122446695963
439,2022-09-30,0.49988865462460447,0.4355776479619411,0.43126146921934055,0.43325208320523284,0.17266893593619678,MMM,82.82233428955078,4,-3.9660591296228205,93.21076220578499,81.73098812990838,33.61052776538439,-94.6141803076,38.72342108441142,91.86158294677735,97.88585243225097
439,2022-09-30,1.075049386353181,0.9912107032706117,0.9867978946304402,0.99540605202749,-0.5616848230072745,MRK,80.31936645507812,4,-0.39998572598192084,82.01769864621586,79.1705574267822,47.09236498463415,-39.84242536399332,7.958871503610192,81.175377146403,82.51389122009277
439,2022-09-30,1.023118946063209,1.0329811588750801,1.023663907981484,1.0393422115653326,-0.17909788086300824,MSFT,228.0383758544922,4,-8.389598132340552,261.3219015444085,222.51405274025953,37.434524799468754,-107.53105949803238,27.806776712789905,249.82882588704427,258.2608912150065
439,2022-09-30,0.585930902139202,0.5826292580350495,0.578906765700862,0.5751967880050457,7.58430156941701,NKE,80.02352905273438,4,-4.486262523894339,111.85225400856973,85.34526796408653,32.61233482396686,-282.1106948247392,35.637050379277504,100.79676361083985,103.64339892069499
439,2022-09-30,0.9128348614972247,0.8783010815025192,0.8769455300876033,0.8826548435668671,0.007566186818207917,PG,118.56401062011719,4,-3.0913146240133074,134.57489754704324,120.81243002864036,33.64380830383725,-210.09623414704703,38.64035321104154,130.16840260823568,133.04602762858073
439,2022-09-30,1.0687740728777968,1.0087691059543813,0.9924723970398148,1.0010329829434172,-0.6396078488683409,TRV,145.7663116455078,4,-2.8732012397131825,161.07592826865647,142.36822151161698,41.489160229917566,-124.27609277898053,17.51786331687744,153.75464731852213,153.61722462972006
439,2022-09-30,1.4544205025661705,1.4038591402527962,1.4309928969363308,1.3952663304576112,-0.6180451599732142,UNH,486.2956237792969,4,-4.72803943599655,511.0843225212719,483.9607702521657,45.41687444284222,-108.30898279019547,5.749376599836379,502.2803243001302,505.9625737508138
439,2022-09-30,0.8229147350533398,0.8299832055697938,0.8235567406914308,0.8336110998083044,-0.2795663332128637,V,174.23013305664062,4,-6.952861459638399,206.63650409431537,169.4250086620323,34.518082521558725,-134.43581175417714,36.77906321542066,192.37694905598957,199.59710133870442
439,2022-09-30,0.6668255854703422,0.6234329822324133,0.6185819349115009,0.6215126908356032,0.5333117955255433,VZ,31.538188934326172,4,-1.1160373775183317,35.788830024680706,31.464666145363235,30.404982164178705,-156.38766852517173,47.83537654478421,34.38080177307129,36.61582895914714
439,2022-09-30,0.40282885907311944,0.3267214791207864,0.32557898103015126,0.3262908404175653,0.38763723479779005,WBA,26.762859344482422,4,-1.134943412636364,31.684625842345874,26.486237499939286,31.991879161388866,-159.58268460286087,32.55385585989057,29.731774838765464,31.31711057027181
439,2022-09-30,0.8758332295750567,0.8613822311673718,0.8552024323713108,0.8609375229338181,-0.5091572253619825,WMT,41.806610107421875,4,-0.16241279690652988,44.50460083735109,41.64342887151122,47.024248150962826,-142.89683896358795,7.976364565933661,43.11806678771973,42.44084529876709
440,2022-10-03,1.052902594810425,1.030838059263121,1.0249367738189432,1.001159026863979,-0.7529862891907245,AAPL,140.57957458496094,0,-4.335211964660971,161.34911889739456,138.83094549469527,41.887050603959686,-179.4681592044428,17.377176084273145,153.58980255126954,155.70196151733398
440,2022-10-03,0.9453577689420035,0.8716080910452786,0.876509723401968,0.8776915412867957,-0.5986791821789413,AMGN,212.98863220214844,0,-3.5252732207826796,227.91495181669833,200.69558742890715,44.9734113341727,-57.14412078066579,15.2390410038828,217.7008799235026,222.73457768758138
440,2022-10-03,1.0588858493679791,1.0191124252249768,0.9911842712952708,1.0112894453836936,-0.7705157274863731,AXP,135.06124877929688,0,-4.682307070750397,159.36521045275805,126.65167187146068,42.415981647838166,-127.44601467060237,20.306295287954292,145.3623499552409,146.71935958862304
440,2022-10-03,0.2929351769175614,0.28508329127567184,0.27492672703118787,0.27353646180297636,0.11957020077845398,BA,126.05000305175781,0,-8.773701852804692,166.3373881867973,117.44661068405227,38.62997284777842,-140.96548207148848,16.8042785115978,148.25866724650066,154.15183397928874
440,2022-10-03,0.9753959542033043,0.9432022056467398,0.927549989324303,0.9257947858732558,-0.7741099441324122,CAT,163.4492950439453,0,-5.517845796686004,185.8149323047398,150.0326812206508,43.70238965876313,-83.58401372054828,8.049642500534441,172.42471720377605,174.5483757019043
440,2022-10-03,0.5258666447806349,0.5235852608571782,0.5318205375032496,0.5114474022055724,-0.017062173507472175,CRM,146.84776306152344,0,-5.79430473352042,162.7850188692237,139.66181035440908,41.74701869472115,-87.13424547299742,20.068441448938916,155.60137888590495,167.7117680867513
440,2022-10-03,0.7797452491044037,0.7128389971811442,0.6993261096883359,0.699638696398599,-0.4707207235414199,CSCO,37.92858123779297,0,-1.17857807689402,42.95754546934767,35.60669098084764,41.53707976074524,-94.3736931006671,22.230729331078212,40.30068130493164,40.82887032826741
440,2022-10-03,1.3985845929320064,1.127609100336868,1.1092826714305346,1.1069252429325491,0.5034610465559525,CVX,137.36598205566406,0,-2.8012816313326425,151.81197821288362,125.77901070923554,48.64984424225155,-62.96754992146281,7.976864843095173,141.02019678751628,138.18657086690266
440,2022-10-03,0.5361262573252492,0.5331515923304032,0.5297976262090176,0.531803823555465,0.0025840742089223334,DIS,95.9447250366211,0,-4.205381609359023,118.5400481693589,90.39188237263329,41.233135563532684,-138.6529065904056,23.76639402773841,107.19705963134766,106.4163703918457
440,2022-10-03,1.195719841643763,1.0941484641225856,1.0750822392241455,1.0832179681949299,-0.5897029410165497,GS,279.869873046875,0,-9.355862615350077,328.9491089333753,265.2386016379137,42.25159236442354,-135.92609278541323,22.275594638703048,302.6831034342448,303.38982543945315
440,2022-10-03,1.0218270659836781,0.9764805790703697,0.9731940393140774,0.96160426673796,-0.7581695438105948,HD,266.111328125,0,-4.949945615915055,283.3894899918798,242.61131109454598,47.64600335759786,-22.703728567582633,3.3038624755643684,268.6472661336263,276.43457361857094
440,2022-10-03,0.8328845484142416,0.8047070020239196,0.7979988575352837,0.7873611450195312,-0.11391316264076468,HON,164.07601928710938,0,-5.0144088911504525,183.71465518829146,154.22373592498977,42.422949581753414,-84.57487706202647,22.060500403007858,173.8604731241862,175.61533686319987
440,2022-10-03,0.8564604954885929,0.5920873622872687,0.5837685408999284,0.5835609894800073,-0.27327248416427874,IBM,109.67495727539062,0,-2.375399401343131,118.78161822574882,107.4000857232258,41.07205285357334,-132.47067010981277,37.0596531187073,114.91786524454753,117.15304438273112
440,2022-10-03,0.4248566508546378,0.39327463760926995,0.3873124445165836,0.3893242790627994,0.3445910252387278,INTC,25.660003662109375,0,-1.7226614818761306,30.55629103362453,24.046147511602523,33.44549311118642,-105.40455072753342,34.653037660943234,28.666518020629884,31.967388916015626
440,2022-10-03,1.0932883422476634,1.0470064005274682,1.045924906626282,1.0560518451589516,-0.043830289709682654,JNJ,151.33680725097656,0,-0.5120199844994602,155.7074288649893,150.13572909399505,44.96495457105193,-101.50711436111648,22.697399195662495,152.8121556599935,155.57325922648113
440,2022-10-03,0.8293370085795767,0.7679659526793718,0.7501077352070767,0.7549678867372432,-0.6706150021377422,JPM,100.12881469726562,0,-2.578972543534391,114.73646500720004,95.43831068860074,42.67765595690034,-137.98122537315254,12.839065247345353,105.74760208129882,106.64854100545247
440,2022-10-03,1.0275320500694256,0.9454514795321797,0.9402885336737257,0.9423173268061469,0.1867103658358983,KO,52.52693557739258,0,-1.3981243196053867,58.575213886290086,51.32387630841207,36.92740625271583,-135.87241478205036,32.22183883365709,55.97442385355632,57.11298548380534
440,2022-10-03,1.0720958049966358,1.0213013771005919,1.0111717778117824,1.0134976804866176,-0.7060270824159505,MCD,222.14410400390625,0,-5.680354695299599,253.63738064126736,217.04963565511937,38.84543838428709,-173.70667643294266,35.69839829278593,237.64559173583984,240.3613082885742
440,2022-10-03,0.5121935619164556,0.43892676400536085,0.4332929634398771,0.43205292139367785,0.038371733945748644,MMM,84.86103057861328,0,-3.759702886964803,92.72849763147669,81.58140379674596,36.94630477561505,-81.5316174829588,36.20407592320598,91.06259104410807,97.70855967203777
440,2022-10-03,1.09290036389407,0.9943782195710217,0.9858809882442563,0.9893594733171257,-0.5386193969004334,MRK,81.6530532836914,0,-0.28881204836895336,82.1320348424889,79.24364569950328,50.00843757113923,-4.896570680834643,6.442254504354568,81.05744018554688,82.44412905375162
440,2022-10-03,1.0575597739827085,1.0375762259600845,1.0321530563551664,1.0267806484722344,-0.48184837799677627,MSFT,235.71473693847656,0,-7.818571038340394,260.2978629734542,222.03806994890905,41.81157735040813,-83.53557541466006,26.208265528073145,248.346755472819,257.8308418273926
440,2022-10-03,0.6020030431544053,0.5844542278088265,0.5769419997890687,0.5740228770138713,1.9779428119728266,NKE,82.21858215332031,0,-5.0794104569911696,112.65116005285306,82.58813514368013,34.8101176031942,-228.8471576633073,35.93259878637573,99.91630274454752,103.286847559611
440,2022-10-03,0.929175454078957,0.8787095542640952,0.8802112417793962,0.8706808437510375,-0.15964230344985864,PG,120.68641662597656,0,-3.2299192446893272,134.8195333288265,119.75545293826335,36.981443876264606,-186.6112208692011,38.40712876248489,129.50413157145184,132.80225321451823
440,2022-10-03,1.0957727279795995,1.0157972596949738,0.9864373036086985,0.9958677726661186,-0.8582387450031309,TRV,149.4485626220703,0,-2.5925037194801632,160.84411205765568,142.15213428023495,45.58608428267368,-93.27137917996015,14.602630972992795,153.29187723795573,153.44323501586913
440,2022-10-03,1.4845718989113843,1.40728354499209,1.4325802365577205,1.3842919656899475,-0.7912424782582173,UNH,496.376953125,0,-4.201087255920072,511.1038154842112,484.01591107828875,48.95476288502287,-74.32250783331065,4.641025567133493,501.2822998046875,505.93853658040365
440,2022-10-03,0.841443737018027,0.8319796774724427,0.8261071130936334,0.8302777608235677,-0.33401566397785815,V,178.1531524658203,0,-6.702763435683806,206.12734171887377,168.35418751696608,38.116624877406736,-110.78437300548084,35.84522145464813,191.35795135498046,199.24468409220378
440,2022-10-03,0.6877240668426845,0.6327547116599022,0.625753876845527,0.6208676188051231,0.38852554424668156,VZ,32.52660369873047,0,-1.062870823370183,35.728660663334914,31.34708510998052,35.96542699737782,-115.280801387519,40.67660162502762,34.23516845703125,36.458982404073076
440,2022-10-03,0.41604269557349627,0.3341212466790964,0.32495586891703565,0.32783675014051045,0.4603810522773906,WBA,27.640750885009766,0,-1.0940266273238954,31.597465694500674,26.331339275286926,36.70571894896852,-124.8856703192895,25.47783089137747,29.567277081807454,31.250643952687582
440,2022-10-03,0.8949432664661189,0.8641806191338418,0.8572464621676027,0.847916664959242,-0.6430820904040357,WMT,42.71879959106445,0,-0.14595291441526825,44.50315879634379,41.62972046085836,50.19493530734048,-87.42603138527176,6.896067875385617,43.06982421875,42.48207041422526
441,2022-10-04,1.0798811993299748,1.0535341760500876,1.0738424775894337,1.0505613587340676,-0.8686678298180626,AAPL,144.18165588378906,1,-4.189917028118913,161.17032899726357,138.1778048528341,44.527473549632425,-118.01205977316026,11.983169944621846,152.88353322347004,155.72549743652343
441,2022-10-04,0.9559420281217466,0.8834584868454923,0.8895942882323268,0.888111379778771,-0.671838121959231,AMGN,215.37326049804688,1,-2.989531613837954,226.74152945788612,201.01868019787563,46.90238027174341,-26.870676237555255,8.537555383467154,217.27325134277345,222.53645833333334
441,2022-10-04,1.100025134167526,1.0537174973333299,1.0507640604612163,1.0485301293121094,-0.8432094072480033,AXP,140.30857849121094,1,-4.120152386305051,159.2569761414431,126.45702837515847,46.28859913031325,-58.21253780633409,12.114857826832266,144.9687993367513,146.79781239827474
441,2022-10-04,0.3102718993593649,0.2994776000529872,0.29380495039359694,0.29012800399812355,0.04166934191867751,BA,133.50999450683594,1,-8.111179869733888,165.14333659593154,116.75266178663679,42.91080533799582,-89.8821227090681,8.85424860879117,147.40966720581054,154.09383379618328
441,2022-10-04,1.023245916163837,0.980305776806109,0.9731315079667123,0.9637821242427347,-0.5949259683927047,CAT,171.46762084960938,1,-4.410123186877627,185.71873880490796,150.03055471315844,48.367866730291475,-19.277187487112506,0.5477753029117705,172.03875732421875,174.64097747802734
441,2022-10-04,0.5537065841583672,0.5533216104356602,0.5588735631794991,0.5351536187073711,0.21101093552234307,CRM,154.62203979492188,1,-4.868385152990356,163.07856034185514,139.7664149389066,46.03905490222053,-13.651065415093173,8.24365290680015,154.89808451334636,167.40347696940105
441,2022-10-04,0.7970896255121055,0.7215928960984734,0.7152237800862252,0.7149492621648514,-0.4453970284533592,CSCO,38.77225112915039,1,-1.0429523296204053,42.78390072876849,35.5725918859776,44.589540508722486,-63.57763041193973,17.928343972053835,40.132225545247394,40.812924194335935
441,2022-10-04,1.4529684017949587,1.1686158234651929,1.1491510365567206,1.1474958431762046,0.48232277577040245,CVX,142.7074432373047,1,-1.9842256901321491,151.86244154153962,125.77472200216152,52.28007223011524,7.306676746510122,0.23260091592329224,141.0422274271647,138.44903004964192
441,2022-10-04,0.5599161257372144,0.5535441658758553,0.5507092338730926,0.5481917855479318,0.13005887644314146,DIS,100.20214080810547,1,-3.840813471844342,118.0844232944823,89.99306388813487,45.247072856920155,-86.15264376977382,14.775510646322228,106.71962432861328,106.54478403727214
441,2022-10-04,1.258553579134016,1.144745946231155,1.1296673091321352,1.1183203028664432,-0.4801699231934396,GS,294.57672119140625,1,-7.994362395941835,328.17551676540467,264.9250783273688,48.254652601301245,-55.88414906832045,9.29170350717468,301.9039723714193,303.7622812906901
441,2022-10-04,1.0429334573596756,0.9944017252770125,0.9975979027279156,0.9838477818048523,-0.7452974956143994,HD,271.6080017089844,1,-3.7051667119918648,283.39209450600157,242.61058341147893,49.969296133905466,17.076743730577302,1.697170743163124,268.00235646565756,276.51315587361654
441,2022-10-04,0.8576727504365468,0.8233041355543803,0.825136859552889,0.8097221939652054,0.06479631760859451,HON,168.959228515625,1,-4.310514739470619,182.98957523582675,154.2462005210092,46.453841266984256,-43.917965905313196,14.170887743887583,173.239404296875,175.7134567260742
441,2022-10-04,0.884584073795423,0.6087536088059856,0.5980210751161767,0.5963822328979256,-0.15916955911579117,IBM,113.27635192871094,1,-2.031572034065462,118.69536876215979,107.3762201355453,46.363142310232845,-56.804284309119936,23.554470108187296,114.61549479166666,116.94626477559407
441,2022-10-04,0.43635632065137203,0.40121227983460434,0.4024662180236433,0.40558925653053296,0.2691986167090426,INTC,26.35454750061035,1,-1.5887986886529823,30.36661238278286,23.98274636660679,36.1688908595009,-77.22727203172539,29.76651347629226,28.4717924118042,31.822641849517822
441,2022-10-04,1.1094999263094785,1.0573248407643312,1.0538162466815095,1.0532236188820174,-0.5664123949541995,JNJ,153.58087158203125,1,-0.40892745715373735,155.72866405517308,150.34075580566676,48.031840413694226,4.496806922719578,16.145838173089633,152.75126190185546,155.3949114481608
441,2022-10-04,0.8681363228200817,0.8007795391651248,0.7888841371809676,0.7906362075483346,-0.41328486028672495,JPM,104.81319427490234,1,-2.141223182727117,114.68746846401953,95.39714991366603,48.046087983181586,-35.4984866349574,1.4540700026867228,105.62677459716797,106.64714660644532
441,2022-10-04,1.0298899167228392,0.9614169357456667,0.946997653404483,0.9521819002728072,0.5714448422012863,KO,52.64746856689453,1,-1.3764351657995277,58.470945887031206,51.06122612529789,37.442334010921066,-110.32662481139371,23.200083046497273,55.75945358276367,57.024831008911136
441,2022-10-04,1.0864912683659393,1.0394118375461083,1.0308095701742506,1.027342576067125,-0.5536695918165175,MCD,225.12692260742188,1,-5.51957759361548,253.28732789642544,215.8997875820902,41.48117913148812,-119.27563064057497,26.02843177044216,236.92133127848308,240.150479888916
441,2022-10-04,0.52305088723108,0.4464718909247227,0.44806029518194224,0.44385128572185956,-0.0389447422436174,MMM,86.6598892211914,1,-3.41168345599327,92.694807133797,81.54164229857604,39.711343162181734,-53.77906242139321,30.67332092530874,90.41375350952148,97.55766194661459
441,2022-10-04,1.1033862520851023,1.0028626752221252,0.9971128728724947,0.9987145754247329,-0.8151453480914381,MRK,82.43647766113281,1,-0.1359234668720859,82.40924561146811,79.2146229493229,51.62851538301977,64.88027221361568,2.4540705366145534,80.99398981730143,82.36398595174154
441,2022-10-04,1.0933183925760648,1.0751524519201692,1.0775455867636803,1.0690015779239461,-0.21492465957994158,MSFT,243.684814453125,1,-6.646294954541105,259.85830198782855,222.04975312691755,45.878337410869925,-28.93928012620568,14.13247447428947,247.40451202392578,257.5849220275879
441,2022-10-04,0.6248423984990471,0.6020277224201894,0.611255378345924,0.6055792881704669,1.2077312362491728,NKE,85.3378677368164,1,-5.2374105807398195,112.7086860993583,80.94111248462606,37.792612332816894,-162.8987254413346,30.1899740583666,99.23005701700846,103.02740364074707
441,2022-10-04,0.9406718094174744,0.8907568523564662,0.8942467939525915,0.8833391138897688,-0.38150634613315254,PG,122.17962646484375,1,-3.1825879575636122,134.8979519147763,119.15769994069244,39.20694127517923,-145.46259239521032,31.65010508755473,128.90215555826822,132.56750361124674
441,2022-10-04,1.1264684266660163,1.0422335624890176,1.0203114179107877,1.018336752636594,-0.8740593422051065,TRV,153.63504028320312,1,-2.00907577801658,160.8887477086495,142.15581863656533,49.72628335678988,-16.871352782988453,4.514121994933515,153.07903289794922,153.34658813476562
441,2022-10-04,1.5066315365104845,1.4257100406353627,1.464979179034868,1.4150582267496643,-0.5949563556209143,UNH,503.75274658203125,1,-3.1519749614995476,511.7198685451309,484.08439781229094,51.34178324383578,12.307208800042767,1.127388607557677,500.6501159667969,506.0643056233724
441,2022-10-04,0.8599725948436707,0.8449113264193482,0.848921922122082,0.8567129770914713,-0.48620586484147515,V,182.07614135742188,1,-6.1174879391165575,205.27269002721266,167.93484628870533,41.44541211500538,-74.20810194249127,29.902503118059,190.60735168457032,198.93333791097004
441,2022-10-04,0.6991392816714139,0.6404692653857001,0.6397718170532082,0.636994050462399,0.7045526071376625,VZ,33.066497802734375,1,-0.9660351521555697,35.66568016449819,31.30291686614145,38.731485455944544,-76.78407202165752,35.076725353657274,34.114453379313154,36.3109956741333
441,2022-10-04,0.4283583995487404,0.3432682474646182,0.338560579127216,0.3360816347583991,-0.0012484574510817552,WBA,28.458972930908203,1,-0.984230502664694,31.467677625507736,26.29662939658699,40.67066337823592,-70.29270110776913,17.459758202903565,29.455907122294107,31.199499066670736
441,2022-10-04,0.9065580931535681,0.8798645953799414,0.8794013365123651,0.8714843411522457,-0.7382444464164566,WMT,43.273216247558594,1,-0.08716674425973281,44.5233981455926,41.6710468922492,52.0011988640408,28.891423381999665,1.0352430225210818,43.06638603210449,42.53226839701335
442,2022-10-05,1.082098426318545,1.0618921537013861,1.0645377281918231,1.0436074186119642,-0.9051835073548422,AAPL,144.47769165039062,2,-4.004718232887058,160.74055680273682,137.66412764550535,44.74093430870472,-108.88641935551578,13.612843124020483,152.1983159383138,155.7377062479655
442,2022-10-05,0.9592239957283423,0.888477929895375,0.8940848566328357,0.8944556170921445,-0.7756493915163697,AMGN,216.11268615722656,2,-2.4767367795867017,224.9126444855521,201.8336445769479,47.49281038472545,-13.82142983177791,5.840624719801515,216.94513651529948,222.36304448445637
442,2022-10-05,1.0917819406998734,1.0518351418969016,1.0437849465740587,1.0477237323661492,-0.933974903782279,AXP,139.2571563720703,2,-3.7166386300892498,158.83876833681407,126.11514249082265,45.65220465342037,-60.630990533681334,13.32815583670199,144.5520980834961,146.88124923706056
442,2022-10-05,0.30701836941235044,0.29943274843077483,0.2913741652365416,0.29210106483430287,-0.06203409947522336,BA,132.11000061035156,2,-7.611355266537743,163.17596918667505,116.33602956210429,42.33747106932216,-87.64036751237266,9.911441504008508,146.47766698201497,153.8431672414144
442,2022-10-05,1.0161254560296995,0.98068656167287,0.9869846845299561,0.9795409893162325,-0.8940853018016077,CAT,170.27442932128906,2,-3.587174902969224,185.49834582764578,150.01421825926826,47.75860008089694,-11.381581478837543,0.6317173792341055,171.43961130777996,174.72206649780273
442,2022-10-05,0.5554844235240015,0.5517047687657898,0.5615345183736514,0.536917473781442,-0.5051348192668522,CRM,155.11849975585938,2,-4.047865767907808,163.33863466429418,139.79924070191677,46.30042958663852,-4.88523919339725,8.243652906800152,154.2437723795573,167.23634134928386
442,2022-10-05,0.8003300060856635,0.725197411898726,0.7153966181096412,0.7154653257937119,-0.7629475980783164,CSCO,38.92987060546875,2,-0.9122337109433758,42.51450505404007,35.59948344083297,45.14309637855739,-54.819165178933126,16.186326180170216,39.978209559122725,40.805575942993165
442,2022-10-05,1.461264131718754,1.1823093154055935,1.157902612198722,1.1579729099240519,0.7870479254755656,CVX,143.52223205566406,2,-1.256472489264013,152.17017979407677,125.77660746788608,52.80655247551993,25.71928632422939,2.190725252632358,140.93781305948895,138.76379725138347
442,2022-10-05,0.5563835501740666,0.5519084219699281,0.5533441702647195,0.5557469249949246,-0.31679008190142205,DIS,99.56995391845703,2,-3.5618440735715495,117.19513940641664,89.70785741975524,44.777267109444054,-80.6113300657167,14.775510646322221,106.2566769917806,106.66331977844239
442,2022-10-05,1.2350908992884244,1.126766169793949,1.1212468826749706,1.117518373787053,-0.5768642543170751,GS,289.0850524902344,2,-7.2746379335821985,326.74466608777396,264.3388788341011,46.39178599222206,-70.39921641511002,10.89376854050536,301.0111155192057,304.0532689412435
442,2022-10-05,1.0439779082179288,0.9971325249344073,0.993455161417537,0.9795701827535268,-0.9370763148245984,HD,271.8800048828125,2,-2.6659902040316297,282.08026361040635,243.20766210980847,50.08269338487583,21.720404859256025,0.5557080713722232,267.53146209716795,276.61599706014
442,2022-10-05,0.8558437621219951,0.8295800960043308,0.8259863624395857,0.8176851625795718,-0.36501056876762605,HON,168.5989227294922,2,-3.7386503843192713,181.5494667789624,154.6167411067798,46.20692599449917,-37.2572085006975,11.651457274452131,172.61548970540363,175.79346313476563
442,2022-10-05,0.8862755088544451,0.6126779138671076,0.6063676314457684,0.6056581911268236,-0.6664102889962555,IBM,113.49295043945312,2,-1.7217612863776992,118.51371858060693,107.38005735933447,46.66111450291457,-30.94848757431772,20.658481060317506,114.34471384684245,116.77013384501139
442,2022-10-05,0.4354111548574997,0.4017895769193036,0.39949487988378746,0.40470208414580616,-0.2868582347196745,INTC,26.297462463378906,2,-1.4703682560361848,30.102851589384855,23.960127345856847,36.04348832837067,-75.33477089026483,30.71238538903602,28.271675554911294,31.67678632736206
442,2022-10-05,1.1060834860147295,1.0575795750709096,1.0621604154654236,1.0607443369758782,-0.9326667044954328,JNJ,153.1079559326172,2,-0.3612222814697361,155.74404684898798,150.42180855872687,47.45531981928158,26.784577260803754,15.987670436127294,152.71973368326823,155.247061920166
442,2022-10-05,0.8574177603620649,0.7863217019767215,0.7814879084008041,0.7844889548830636,-0.7597699358939066,JPM,103.51910400390625,2,-1.877088027841026,114.41439160512412,95.24990053965128,46.793678200319995,-59.57066284949856,3.6903310407907215,105.49843928019206,106.62248001098632
442,2022-10-05,1.0200953340179257,0.9421254036185001,0.9310633900707178,0.94465806224226,-0.10405169469459674,KO,52.14677429199219,2,-1.3836977918321764,58.17595171387925,50.83521581236587,36.173270539345964,-129.5734595513357,28.21427150081855,55.52564582824707,56.932474009195964
442,2022-10-05,1.0891787916962856,1.036652148961993,1.030504061441615,1.0282105806895958,-0.8029020081429583,MCD,225.6837921142578,2,-5.286288820028574,252.23694232132357,215.12555615279751,41.964259307639786,-107.407041383495,26.119213722787975,236.29104970296223,239.9770965576172
442,2022-10-05,0.5210151272224524,0.4469338367539431,0.4430988050944063,0.4423039494155829,-0.2044955864794751,MMM,86.32260131835938,2,-3.127045233594842,92.28825920763137,81.54494620618698,39.37641338369701,-56.33141308299039,32.51028574092516,89.74967575073242,97.38642832438151
442,2022-10-05,1.1033862520851023,1.0043332831306453,1.0088031232528194,1.0105795978365386,-1.0144409961381884,MRK,82.43647766113281,2,-0.014589980321872531,82.65335959296846,79.17706261772491,51.62851538301977,106.37140264035234,1.7703501061615876,80.96014556884765,82.29463653564453
442,2022-10-05,1.0947240861656693,1.0760972308436703,1.0736749485389214,1.0729271204654987,-0.8609662485637495,MSFT,243.9981231689453,2,-5.6271104904216145,258.6700109006442,222.36759896263706,46.03172269971717,-25.50794798845162,14.978819946670216,246.51546529134114,257.52074534098307
442,2022-10-05,0.6421835074170046,0.6198039799914419,0.6115360668384454,0.6041292186092735,0.7482929143852682,NKE,87.70623016357422,2,-5.112585064382827,111.9459773426384,80.03056608387527,39.95048240381182,-129.3900376648048,24.678304612221964,98.6118771870931,102.82903226216634
442,2022-10-05,0.934164366432273,0.8854478488918736,0.8900083238434168,0.8840232798076777,-0.7565951885339034,PG,121.33440399169922,2,-3.176661386219493,134.8156283696604,118.44365126290796,38.4126023897153,-146.66505560095402,32.81939935187561,128.36216150919597,132.33872769673664
442,2022-10-05,1.1199803361361649,1.0415887362211922,1.0372484750618323,1.0338972096751438,-1.0528251211613502,TRV,152.75015258789062,2,-1.5996679958347784,160.62999961275696,142.17193977933286,48.91252776383766,-3.824863634322336,4.514121994933514,152.86349792480468,153.28628209431966
442,2022-10-05,1.5178625197821618,1.4386464411586777,1.4743331508397373,1.422292603184172,-0.879029991825363,UNH,507.5079040527344,2,-1.9945442207834958,512.6682969582989,483.81207413545104,52.51137199802738,60.4980942674974,4.933452978324146,500.4237030029297,506.2931365966797
